Actual,Predicted,Diviation,model,year,transmission,mileage,fuel type,engine size
28020.0,27001.82,1018.1800000000003, A5,2019.0,Automatic,9394.0,Diesel,2.0
11880.0,14314.22,-2434.2199999999993, Focus,2017.0,Manual,2435.0,11,1.0
13500.0,12621.13,878.8700000000008, Focus,2018.0,Manual,26159.0,Petrol,0.999
10700.0,8347.55,2352.4500000000007, Focus,2016.0,Manual,30600.0,Petrol,0.999
19990.0,18605.05,1384.9500000000007, A5,2017.0,Automatic,58727.0,Diesel,2.0
8990.0,5828.5,3161.5, A4,2013.0,Manual,83000.0,Diesel,2.0
17590.0,23839.75,-6249.75, C Class,2016.0,Automatic,13020.0,Petrol,2.0
8100.0,10825.98,-2725.9799999999996, Focus,2014.0,Manual,39612.0,15,1.6
11000.0,10532.28,467.71999999999935, A1,2016.0,Manual,24689.0,Petrol,1.0
15490.0,17266.47,-1776.4700000000012, Q5,2014.0,Semi-Auto,69798.0,Diesel,2.0
30990.0,25789.28,5200.720000000001, A4,2019.0,Automatic,8000.0,Diesel,2.0
34950.0,32752.16,2197.84, A7,2018.0,Semi-Auto,10500.0,Diesel,3.0
11000.0,11313.19,-313.1900000000005, Focus,2017.0,Manual,27530.0,14,1.0
18500.0,19219.59,-719.5900000000001, Focus,2017.0,Manual,10960.0,Petrol,2.0
9490.0,8074.9,1415.1000000000004, C Class,2013.0,Semi-Auto,41921.0,29,1.6
20995.0,23652.7,-2657.7000000000007, Q2,2019.0,Manual,9840.0,Petrol,1.5
15990.0,18551.26,-2561.2599999999984, A3,2017.0,Manual,8600.0,Petrol,1.4
6698.0,8780.31,-2082.3099999999995, Focus,2013.0,Semi-Auto,32685.0,14,1.6
29399.0,28036.45,1362.5499999999993, C Class,2019.0,Semi-Auto,4208.0,Diesel,2.0
14000.0,15130.23,-1130.2299999999996, A1,2017.0,Manual,26716.0,Petrol,1.4
8495.0,5559.61,2935.3900000000003, C Class,2012.0,Automatic,51564.0,30,1.796
20000.0,19607.65,392.34999999999854, Q3,2017.0,Manual,25868.0,Petrol,1.4
25989.0,26994.76,-1005.7599999999984, C Class,2019.0,Automatic,2997.0,Petrol,1.5
54995.0,57287.63,-2292.6299999999974, RS6,2017.0,Automatic,15500.0,Petrol,4.0
17995.0,15625.61,2369.3899999999994, Focus,2019.0,Manual,14569.0,Petrol,1.0
20000.0,19659.95,340.0499999999993, A1,2019.0,Automatic,4504.0,Petrol,1.0
23299.0,26113.71,-2814.709999999999, C Class,2019.0,Manual,4289.0,Petrol,1.6
18399.0,18297.44,101.56000000000131, Focus,2017.0,Manual,21000.0,Petrol,2.0
19150.0,20523.04,-1373.0400000000009, A3,2018.0,Manual,15937.0,Petrol,1.5
9899.0,9332.87,566.1299999999992, A3,2015.0,Manual,57021.0,Diesel,1.6
11998.0,12088.46,-90.45999999999913, A4,2016.0,Manual,77976.0,Diesel,2.0
17000.0,19827.2,-2827.2000000000007, C Class,2017.0,Semi-Auto,23400.0,31,2.1
16789.0,18273.51,-1484.5099999999984, C Class,2015.0,Semi-Auto,20100.0,37,2.1
29299.0,30204.82,-905.8199999999997, C Class,2019.0,Semi-Auto,5979.0,Petrol,2.0
30990.0,30100.46,889.5400000000009, C Class,2020.0,Semi-Auto,2780.0,Diesel,2.0
33444.0,33396.43,47.56999999999971, Q3,2020.0,Automatic,1500.0,Petrol,2.0
29000.0,30035.49,-1035.4900000000016, A5,2017.0,Automatic,37265.0,Petrol,3.0
23950.0,25214.87,-1264.869999999999, A1,2020.0,Semi-Auto,3000.0,Petrol,1.5
13650.0,13865.81,-215.8099999999995, A1,2016.0,Automatic,35500.0,Petrol,1.4
27000.0,30044.82,-3044.8199999999997, C Class,2019.0,Semi-Auto,7721.0,Petrol,2.0
32000.0,23829.73,8170.27, Focus,2017.0,Manual,10057.0,40,2.3
19990.0,20589.36,-599.3600000000006, A3,2018.0,Manual,15215.0,Petrol,1.5
14380.0,16614.52,-2234.5200000000004, Focus,2019.0,Manual,3802.0,Petrol,1.0
21750.0,23375.37,-1625.369999999999, C Class,2017.0,Automatic,34450.0,Hybrid,2.0
10391.0,9313.22,1077.7800000000007, Focus,2016.0,Manual,33589.0,Diesel,1.5
30490.0,30309.99,180.0099999999984, Q3,2019.0,Automatic,14060.0,Petrol,2.0
15351.0,15763.83,-412.8299999999999, Focus,2019.0,Manual,13064.0,Petrol,1.0
6890.0,1920.11,4969.89, A6,2010.0,Manual,89000.0,Diesel,2.0
28995.0,35137.55,-6142.550000000003, A4,2020.0,Semi-Auto,4000.0,Diesel,3.0
12500.0,12399.84,100.15999999999985, A3,2015.0,Automatic,49548.0,Petrol,1.4
10000.0,11212.14,-1212.1399999999994, Focus,2017.0,Manual,20533.0,Petrol,1.0
13476.0,16246.7,-2770.7000000000007, A4,2016.0,Automatic,48764.0,Diesel,2.0
13699.0,14533.1,-834.1000000000004, Focus,2018.0,Manual,5342.0,Petrol,0.999
23444.0,24039.93,-595.9300000000003, Q2,2019.0,Manual,5624.0,Petrol,1.5
13200.0,11552.18,1647.8199999999997, A6,2015.0,Manual,89350.0,Diesel,2.0
24480.0,25186.43,-706.4300000000003, C Class,2017.0,Automatic,19402.0,Petrol,2.0
13498.0,15763.66,-2265.66, C Class,2016.0,Manual,32174.0,30,2.1
44950.0,35278.54,9671.46, A6,2019.0,Semi-Auto,8000.0,Diesel,3.0
23990.0,25959.28,-1969.2799999999988, C Class,2019.0,Automatic,14271.0,Petrol,1.5
12900.0,17902.08,-5002.080000000002, A3,2016.0,Semi-Auto,30999.0,Diesel,2.0
16092.0,20861.43,-4769.43, C Class,2017.0,Semi-Auto,48000.0,Diesel,2.1
16990.0,18390.5,-1400.5, Q3,2017.0,Manual,39120.0,Petrol,1.4
27791.0,27591.09,199.90999999999985, C Class,2019.0,Semi-Auto,9057.0,Diesel,2.0
25749.0,27156.47,-1407.4700000000012, C Class,2019.0,Semi-Auto,13789.0,Diesel,2.0
10895.0,11157.49,-262.4899999999998, Focus,2017.0,Manual,21128.0,Petrol,1.0
29850.0,26181.33,3668.6699999999983, Focus,2019.0,Manual,534.0,Petrol,2.3
18998.0,23841.33,-4843.330000000002, A4,2017.0,Semi-Auto,11627.0,Petrol,2.0
16479.0,14580.22,1898.7800000000007, Focus,2018.0,Manual,18332.0,Diesel,1.5
16498.0,15618.62,879.3799999999992, Focus,2019.0,Manual,14645.0,Petrol,1.0
17200.0,16486.46,713.5400000000009, A4,2016.0,Manual,30092.0,Diesel,2.0
22992.0,24059.68,-1067.6800000000003, A3,2019.0,Automatic,14537.0,Petrol,1.5
34985.0,26523.14,8461.86, A4,2019.0,Automatic,10.0,Diesel,2.0
19500.0,21435.59,-1935.5900000000001, TT,2017.0,Manual,29924.0,Petrol,1.8
16295.0,16282.95,12.049999999999272, Focus,2019.0,Manual,7412.0,Petrol,1.0
26399.0,30427.64,-4028.6399999999994, C Class,2019.0,Semi-Auto,3553.0,Petrol,2.0
18490.0,20603.47,-2113.470000000001, C Class,2017.0,Automatic,8060.0,31,2.0
13799.0,16790.97,-2991.970000000001, A4,2015.0,Automatic,21794.0,Diesel,2.0
20570.0,21378.74,-808.7400000000016, Focus,2019.0,Automatic,6797.0,Petrol,1.5
15300.0,15596.5,-296.5, Focus,2018.0,Manual,7267.0,Diesel,1.5
46950.0,39177.47,7772.529999999999, C Class,2017.0,Automatic,20894.0,Petrol,3.982
25700.0,25817.06,-117.06000000000131, Focus,2019.0,Manual,4500.0,Petrol,2.3
34995.0,35187.54,-192.54000000000087, C Class,2018.0,Semi-Auto,8294.0,Petrol,3.0
25699.0,27668.76,-1969.7599999999984, C Class,2019.0,Semi-Auto,2547.0,Petrol,1.6
21750.0,23596.91,-1846.9099999999999, C Class,2016.0,Automatic,15664.0,Petrol,2.0
16395.0,17131.92,-736.9199999999983, Focus,2019.0,Manual,11594.0,Diesel,1.5
20000.0,20311.32,-311.3199999999997, C Class,2017.0,Manual,28831.0,32,2.143
18491.0,19068.42,-577.4199999999983, A4,2017.0,Automatic,17900.0,Petrol,1.4
15529.0,14403.0,1126.0, Q2,2017.0,Manual,50841.0,Diesel,1.6
9099.0,12939.57,-3840.5699999999997, C Class,2012.0,Automatic,54275.0,34,2.1
12950.0,13088.41,-138.40999999999985, Focus,2018.0,Manual,21149.0,Petrol,1.0
13897.0,14188.28,-291.28000000000065, Focus,2018.0,Manual,9174.0,Petrol,1.0
4495.0,-4707.31,9202.310000000001, A3,2008.0,Manual,119000.0,Petrol,2.0
17999.0,19489.58,-1490.5800000000017, Focus,2019.0,Manual,11304.0,Petrol,1.5
17899.0,16331.82,1567.1800000000003, Focus,2019.0,Manual,6880.0,Petrol,1.0
14990.0,11845.48,3144.5200000000004, A3,2015.0,Manual,39522.0,Petrol,1.4
18995.0,13700.76,5294.24, Focus,2017.1490190205182,Manual,9999.0,Diesel,1.5
30995.0,28854.16,2140.84, A4,2019.0,Automatic,10.0,Petrol,2.0
19170.0,20226.93,-1056.9300000000003, C Class,2016.0,Automatic,35620.0,33,2.0
16000.0,16651.38,-651.380000000001, Focus,2016.0,Manual,17800.0,Petrol,1.999
18299.0,20478.12,-2179.119999999999, C Class,2017.0,Semi-Auto,8552.0,31,2.0
9890.0,5073.44,4816.56, A1,2012.0,Semi-Auto,46179.0,Petrol,1.4
29000.0,27382.76,1617.2400000000016, Q3,2019.0,Automatic,7126.0,Petrol,1.5
22495.0,20924.85,1570.1500000000015, Q3,2017.0,Manual,32713.0,Diesel,2.0
16591.0,18666.9,-2075.9000000000015, A1,2018.0,Manual,9254.0,Petrol,1.4
17495.0,16833.26,661.7400000000016, A4,2016.0,Semi-Auto,41505.0,Diesel,2.0
44991.0,35058.89,9932.11, Q5,2019.0,Semi-Auto,2010.0,Hybrid,2.0
11399.0,13470.34,-2071.34, Q3,2015.0,Manual,71787.0,Diesel,2.0
14795.0,14587.9,207.10000000000036, C Class,2016.0,Automatic,99470.0,Diesel,2.143
16991.0,18021.05,-1030.0499999999993, C Class,2016.0,Semi-Auto,57881.0,Diesel,2.1
12990.0,11278.64,1711.3600000000006, A3,2016.0,Manual,35694.0,Petrol,1.0
16440.0,17429.81,-989.8100000000013, C Class,2015.0,Semi-Auto,29286.0,37,2.1
11895.0,13651.89,-1756.8899999999994, A3,2017.0,Manual,30899.0,Petrol,1.0
10750.0,11987.27,-1237.2700000000004, Focus,2017.0,Manual,25519.0,Diesel,1.5
14250.0,17262.93,-3012.9300000000003, A3,2017.0,Automatic,28831.0,Diesel,1.6
11000.0,11162.85,-162.85000000000036, Focus,2017.0,Manual,34495.0,Diesel,1.5
31995.0,28411.35,3583.6500000000015, C Class,2019.0,Automatic,999.0,Diesel,2.0
21450.0,21801.24,-351.2400000000016, Focus,2018.0,Manual,3896.0,Petrol,2.0
27776.0,27836.14,-60.13999999999942, C Class,2019.0,Semi-Auto,6389.0,Diesel,2.0
28599.0,28065.75,533.25, C Class,2019.0,Semi-Auto,3889.0,Diesel,2.0
15000.0,17816.73,-2816.7299999999996, A4,2016.0,Automatic,31670.0,Diesel,2.0
9500.0,9529.01,-29.01000000000022, A4,2015.0,Automatic,100860.0,Diesel,2.0
24799.0,25994.76,-1195.7599999999984, C Class,2019.0,Semi-Auto,13012.0,Petrol,1.5
26990.0,26317.4,672.5999999999985, A4,2019.0,Automatic,2250.0,Diesel,2.0
18349.0,21316.6,-2967.5999999999985, C Class,2016.0,Semi-Auto,22000.0,Diesel,2.1
42500.0,47866.51,-5366.510000000002, RS5,2018.0,Semi-Auto,28249.0,Petrol,2.9
15980.0,16274.87,-294.8700000000008, Focus,2019.0,Manual,7500.0,Petrol,1.0
25399.0,24384.05,1014.9500000000007, C Class,2018.0,Automatic,18257.0,32,2.1
10240.0,12789.46,-2549.459999999999, Focus,2018.0,Manual,32501.0,14,1.0
17210.0,16380.4,829.6000000000004, Focus,2019.0,Manual,6351.0,Petrol,1.0
29495.0,30020.35,-525.3499999999985, TT,2019.0,Semi-Auto,9255.0,Petrol,2.0
22500.0,23202.21,-702.2099999999991, A1,2019.0,Semi-Auto,3869.0,Petrol,1.5
20990.0,18709.27,2280.7299999999996, Q3,2016.0,Semi-Auto,29794.0,Petrol,1.4
34999.0,38578.78,-3579.779999999999, Q7,2016.0,Semi-Auto,36461.0,Diesel,3.0
28500.0,31031.18,-2531.1800000000003, Q3,2020.0,Semi-Auto,1000.0,Diesel,2.0
26299.0,25974.1,324.90000000000146, C Class,2019.0,Semi-Auto,13237.0,Petrol,1.5
20998.0,20187.02,810.9799999999996, C Class,2017.0,Semi-Auto,42036.0,32,2.1
13995.0,13910.62,84.3799999999992, Focus,2018.0,Manual,12197.0,Petrol,1.0
27000.0,26667.75,332.25, Q2,2019.0,Automatic,6500.0,Diesel,2.0
8795.0,5805.92,2989.08, A4,2014.0,Manual,104290.0,Diesel,2.0
20499.0,20606.26,-107.2599999999984, A3,2016.0,Automatic,27809.0,Petrol,2.0
19946.0,22929.09,-2983.09, Q2,2019.0,Manual,100.0,Diesel,1.6
17700.0,18720.62,-1020.619999999999, C Class,2015.0,Automatic,33430.0,Diesel,2.143
14700.0,14318.81,381.1900000000005, C Class,2016.0,Automatic,59023.0,25,1.6
24000.0,22066.27,1933.7299999999996, A4,2018.0,Semi-Auto,26618.0,Diesel,2.0
13500.0,14283.8,-783.7999999999993, Focus,2018.0,Manual,8134.0,Petrol,1.0
13995.0,12824.45,1170.5499999999993, A3,2016.0,Manual,40050.0,Diesel,1.6
15999.0,17026.16,-1027.1599999999999, Q5,2013.0,Automatic,52243.0,Diesel,2.0
29500.0,30103.81,-603.8100000000013, A5,2019.0,Automatic,1000.0,Petrol,2.0
29499.0,38023.45,-8524.449999999997, Q7,2016.0,Automatic,43380.0,Diesel,3.0
15965.0,18736.01,-2771.0099999999984, A3,2016.0,Manual,32110.0,Petrol,2.0
9499.0,7049.07,2449.9300000000003, Focus,2016.0,Manual,44815.0,Petrol,1.0
86995.0,67530.38,19464.619999999995, Q8,2020.0,Semi-Auto,4174.0,Diesel,4.0
15000.0,16550.55,-1550.5499999999993, A6,2014.0,Semi-Auto,29074.0,Diesel,2.0
16200.0,20248.14,-4048.1399999999994, C Class,2016.0,Automatic,37843.0,Diesel,2.143
20421.0,20497.35,-76.34999999999854, Q2,2017.0,Semi-Auto,9534.0,Petrol,1.4
34998.0,35669.23,-671.2300000000032, Q5,2019.0,Semi-Auto,35.0,Petrol,2.0
26139.0,27333.29,-1194.2900000000009, Q2,2020.0,Semi-Auto,6000.0,Petrol,1.5
6995.0,9706.97,-2711.9699999999993, Focus,2017.1490190205182,Manual,48154.0,14,1.0
9891.0,10887.74,-996.7399999999998, Focus,2017.0,Manual,24065.0,Petrol,1.0
14460.0,15675.94,-1215.9400000000005, Focus,2019.0,Manual,14021.0,Petrol,1.0
20990.0,21585.5,-595.5, Q3,2015.0,Semi-Auto,24000.0,Petrol,2.0
16040.0,17109.88,-1069.880000000001, Focus,2019.0,Manual,11834.0,Diesel,1.5
15700.0,17213.76,-1513.7599999999984, Q3,2016.0,Manual,52074.0,Diesel,2.0
29000.0,29303.25,-303.25, RS3,2016.0,Automatic,50796.0,Petrol,2.5
16750.0,18318.8,-1568.7999999999993, A4,2017.0,Manual,10000.0,Petrol,1.4
42995.0,37017.38,5977.620000000003, A7,2020.0,Semi-Auto,6150.0,Diesel,3.0
14998.0,18190.67,-3192.6699999999983, A1,2018.0,Manual,14439.0,Petrol,1.4
10395.0,11386.38,-991.3799999999992, Focus,2017.0,Manual,18636.0,Petrol,1.0
17691.0,15863.21,1827.7900000000009, Focus,2019.0,Manual,11982.0,Petrol,1.0
23490.0,26190.72,-2700.720000000001, Q3,2017.0,Automatic,16821.0,Petrol,2.0
12000.0,11075.79,924.2099999999991, A1,2015.0,Manual,28771.0,Petrol,1.4
17998.0,19398.41,-1400.4099999999999, Q3,2016.0,Manual,7102.0,Petrol,1.4
14090.0,15904.18,-1814.1800000000003, Focus,2019.0,Manual,11536.0,Petrol,1.0
23995.0,25971.22,-1976.2200000000012, C Class,2019.0,Automatic,14141.0,Petrol,1.5
14998.0,16002.64,-1004.6399999999994, Focus,2019.0,Manual,10464.0,Petrol,1.0
7500.0,4352.52,3147.4799999999996, Focus,2015.0,Manual,53130.0,Petrol,1.0
18995.0,15359.66,3635.34, Focus,2017.1490190205182,Automatic,7999.0,Diesel,1.5
30299.0,27816.27,2482.7299999999996, C Class,2019.0,Automatic,7478.0,Diesel,2.0
24698.0,23434.36,1263.6399999999994, C Class,2017.0,Semi-Auto,28631.0,33,2.1
9400.0,8475.87,924.1299999999992, Focus,2016.0,Manual,37300.0,14,0.999
30990.0,27863.71,3126.290000000001, A5,2019.0,Automatic,10.0,Diesel,2.0
37980.0,32870.49,5109.510000000002, Q5,2019.0,Automatic,6000.0,Diesel,2.0
13000.0,13986.74,-986.7399999999998, Focus,2018.0,Manual,24716.0,Diesel,1.499
11498.0,11983.28,-485.28000000000065, A6,2014.0,Semi-Auto,78801.0,Diesel,2.0
21000.0,23506.34,-2506.34, A3,2019.0,Manual,4500.0,Petrol,1.5
19000.0,19356.6,-356.59999999999854, A1,2019.0,Semi-Auto,6934.0,Petrol,1.0
22990.0,23918.45,-928.4500000000007, A3,2019.0,Semi-Auto,15202.0,Petrol,1.5
10999.0,11270.74,-271.7399999999998, Focus,2017.0,Manual,19895.0,Petrol,1.0
23490.0,26209.5,-2719.5, A4,2019.0,Semi-Auto,2552.0,Diesel,2.0
14199.0,15747.85,-1548.8500000000004, Focus,2019.0,Manual,13238.0,Petrol,1.0
15999.0,16330.9,-331.89999999999964, Focus,2019.0,Manual,6890.0,Petrol,1.0
27990.0,26516.13,1473.869999999999, Q3,2019.0,Manual,500.0,Petrol,1.5
20299.0,24348.79,-4049.790000000001, C Class,2016.0,Semi-Auto,6605.0,Petrol,2.0
10680.0,12306.8,-1626.7999999999993, Focus,2017.0,Manual,22040.0,Diesel,1.5
11798.0,10651.85,1146.1499999999996, A4,2014.0,Manual,51529.0,Diesel,2.0
12000.0,12736.31,-736.3099999999995, Focus,2017.0,Automatic,20000.0,Petrol,1.0
11999.0,11951.33,47.67000000000007, Focus,2017.0,Manual,12485.0,Petrol,1.0
15485.0,19172.4,-3687.4000000000015, C Class,2016.0,Automatic,58468.0,Hybrid,1.991
11370.0,13036.99,-1666.9899999999998, Focus,2017.0,Manual,14090.0,Diesel,1.5
24290.0,26201.03,-1911.0299999999988, Q3,2017.0,Semi-Auto,15836.0,Petrol,2.0
9193.0,4095.44,5097.5599999999995, A3,2013.0,Manual,103000.0,Diesel,2.0
44490.0,46557.0,-2067.0, Q7,2019.0,Automatic,13602.0,Diesel,3.0
23495.0,24855.47,-1360.4700000000012, A3,2019.0,Semi-Auto,5000.0,Petrol,1.5
19900.0,24186.47,-4286.470000000001, A6,2018.0,Automatic,30986.0,Diesel,2.0
25199.0,25825.49,-626.4900000000016, C Class,2019.0,Semi-Auto,14855.0,Petrol,1.5
24250.0,23915.13,334.869999999999, Q5,2014.0,Semi-Auto,22789.0,Petrol,2.0
27990.0,30754.11,-2764.1100000000006, TT,2019.0,Semi-Auto,1266.0,Petrol,2.0
26998.0,33890.34,-6892.3399999999965, C Class,2014.0,Semi-Auto,24175.0,44,6.2
8295.0,6410.4,1884.6000000000004, Focus,2013.0,Manual,20000.0,15,0.999
15499.0,14076.13,1422.8700000000008, A1,2015.0,Manual,42670.0,Petrol,2.0
30690.0,28069.49,2620.5099999999984, C Class,2019.0,Automatic,4721.0,Diesel,2.0
15800.0,15683.35,116.64999999999964, A3,2016.0,Manual,39967.0,Diesel,2.0
48999.0,39766.97,9232.029999999999, C Class,2017.0,Semi-Auto,15000.0,Petrol,4.0
23985.0,23742.24,242.7599999999984, Q3,2018.0,Semi-Auto,17085.0,Petrol,1.4
17698.0,19409.69,-1711.6899999999987, Q3,2016.0,Semi-Auto,22168.0,Petrol,1.4
26940.0,27740.94,-800.9399999999987, Q3,2019.0,Manual,590.0,Diesel,2.0
24880.0,27075.22,-2195.220000000001, A3,2020.0,Automatic,2749.0,Petrol,1.5
2295.0,1489.87,805.1300000000001, Focus,2005.0,Manual,87530.0,17,2.0
16998.0,15189.06,1808.9400000000005, Focus,2019.0,Manual,19322.0,Petrol,1.0
41888.0,19140.05,22747.95, Q3,2020.0,Automatic,1500.0,Petrol,0.0
15860.0,16572.0,-712.0, Focus,2019.0,Manual,4265.0,Petrol,1.0
18232.0,19300.9,-1068.9000000000015, C Class,2016.0,Semi-Auto,33085.0,38,2.0
16491.0,17971.74,-1480.7400000000016, Focus,2019.0,Automatic,18512.0,Diesel,1.5
25390.0,27172.97,-1782.9700000000012, C Class,2019.0,Semi-Auto,7945.0,Petrol,1.6
24425.0,25774.06,-1349.0600000000013, A3,2019.0,Semi-Auto,8424.0,Diesel,2.0
18990.0,20082.04,-1092.0400000000009, Q2,2018.0,Semi-Auto,35100.0,Petrol,1.4
3795.0,-4377.08,8172.08, Focus,2010.0,Manual,89520.0,Petrol,1.6
19290.0,19033.23,256.77000000000044, Focus,2017.0,Manual,12989.0,Petrol,2.0
31799.0,28214.18,3584.8199999999997, C Class,2019.0,Semi-Auto,2273.0,Diesel,2.0
117990.0,101458.94,16531.059999999998, R8,2019.0,Automatic,11936.0,Petrol,5.2
21490.0,25825.83,-4335.830000000002, Q3,2017.0,Semi-Auto,19921.0,Petrol,2.0
20495.0,27160.79,-6665.790000000001, C Class,2019.0,Semi-Auto,13742.0,Diesel,2.0
12795.0,15357.81,-2562.8099999999995, C Class,2016.0,Automatic,100000.0,Hybrid,1.991
27970.0,25309.59,2660.41, A4,2019.0,Semi-Auto,12350.0,Diesel,2.0
18500.0,19784.05,-1284.0499999999993, A4,2018.0,Manual,15091.0,Petrol,1.4
21430.0,25215.49,-3785.4900000000016, C Class,2018.0,Semi-Auto,7011.0,27,1.6
15995.0,15046.53,948.4699999999993, Focus,2016.0,Manual,29600.0,26,2.0
15975.0,19875.34,-3900.34, C Class,2015.0,Automatic,41567.0,Hybrid,2.143
26995.0,30232.64,-3237.6399999999994, A4,2017.0,Semi-Auto,19650.0,Petrol,3.0
23888.0,13765.36,10122.64, Q2,2019.0,Manual,1076.0,Petrol,0.0
27799.0,28124.35,-325.34999999999854, C Class,2019.0,Semi-Auto,3251.0,Diesel,2.0
17999.0,18476.9,-477.90000000000146, A6,2016.0,Manual,35000.0,Diesel,2.0
15699.0,18726.04,-3027.040000000001, Q3,2017.0,Manual,56653.0,Diesel,2.0
11499.0,11703.92,-204.92000000000007, Focus,2017.0,Manual,28604.0,Diesel,1.5
16950.0,23329.6,-6379.5999999999985, C Class,2017.0,Automatic,22000.0,Diesel,2.1
17999.0,21321.76,-3322.7599999999984, C Class,2017.0,Semi-Auto,29000.0,37,2.1
11995.0,14786.74,-2791.74, Focus,2018.0,Semi-Auto,16172.0,12,1.0
22201.0,23930.9,-1729.9000000000015, C Class,2018.0,Semi-Auto,22318.0,32,2.1
21440.0,22845.07,-1405.0699999999997, C Class,2017.0,Semi-Auto,13096.0,32,2.1
27499.0,28161.38,-662.380000000001, Q5,2017.0,Automatic,15183.0,Diesel,2.0
109495.0,64291.86,45203.14, RS6,2020.0,Semi-Auto,1500.0,Petrol,4.0
72990.0,51788.08,21201.92, Q7,2018.0,Automatic,13213.0,Diesel,4.0
8498.0,8389.96,108.04000000000087, Focus,2016.0,Manual,38313.0,14,1.0
19900.0,17850.39,2049.6100000000006, Q3,2015.0,Semi-Auto,18101.0,Petrol,1.4
15700.0,15753.13,-53.1299999999992, A3,2016.0,Manual,18021.0,Petrol,1.4
28800.0,30467.77,-1667.7700000000004, C Class,2019.0,Semi-Auto,3116.0,Petrol,2.0
9990.0,9322.75,667.25, A1,2015.0,Manual,38000.0,Diesel,1.6
21798.0,21812.44,-14.43999999999869, Focus,2018.0,Manual,3774.0,Petrol,2.0
18599.0,18556.14,42.86000000000058, A3,2017.0,Automatic,14751.0,Diesel,1.6
18200.0,16274.87,1925.1299999999992, Focus,2019.0,Manual,7500.0,Petrol,1.0
25000.0,29220.87,-4220.869999999999, A4,2020.0,Manual,1000.0,Petrol,2.0
19500.0,17921.26,1578.7400000000016, Focus,2019.0,Manual,3000.0,Diesel,1.5
15790.0,19161.74,-3371.7400000000016, Q3,2016.0,Manual,30865.0,Diesel,2.0
22400.0,23071.04,-671.0400000000009, C Class,2017.0,Automatic,25000.0,33,1.991
62990.0,55367.66,7622.3399999999965, Q8,2018.0,Semi-Auto,16900.0,Diesel,3.0
26900.0,23382.25,3517.75, Focus,2017.0,Manual,14929.0,40,2.3
17681.0,25362.98,-7681.98, C Class,2017.0,Semi-Auto,16607.0,Petrol,2.0
19998.0,23010.98,-3012.9799999999996, Focus,2019.0,Automatic,2451.0,Diesel,2.0
16599.0,19673.58,-3074.5800000000017, TT,2016.0,Manual,28064.0,Petrol,1.8
34500.0,35268.71,-768.7099999999991, A8,2018.0,Semi-Auto,12640.0,Diesel,3.0
36995.0,27260.85,9734.150000000001, C Class,2019.0,Automatic,100.0,Petrol,1.5
19999.0,20723.5,-724.5, A5,2017.0,Automatic,35662.0,Diesel,2.0
1885.0,-4861.47,6746.47, Focus,2005.0,Manual,98213.0,10,1.596
15990.0,17019.87,-1029.869999999999, Focus,2019.0,Manual,12814.0,Diesel,1.5
18785.0,17058.35,1726.6500000000015, Focus,2019.0,Manual,12395.0,Diesel,1.5
28990.0,26228.74,2761.2599999999984, Q3,2019.0,Manual,3629.0,Petrol,1.5
29950.0,28250.0,1700.0, A5,2019.0,Manual,5122.0,Petrol,2.0
14995.0,12446.38,2548.620000000001, Focus,2017.1490190205182,Manual,10231.0,Petrol,1.0
21298.0,26191.42,-4893.419999999998, A6,2015.0,Semi-Auto,22761.0,Diesel,3.0
29850.0,29460.88,389.119999999999, A5,2019.0,Automatic,8000.0,Petrol,2.0
4294.0,280.43,4013.57, C Class,2010.0,Manual,137291.0,34,2.143
30000.0,27590.63,2409.369999999999, C Class,2019.0,Semi-Auto,9062.0,Diesel,2.0
31995.0,30679.18,1315.8199999999997, C Class,2019.0,Automatic,1687.0,Petrol,2.0
23450.0,21869.31,1580.6899999999987, A3,2019.0,Manual,4705.0,Diesel,1.6
16800.0,18311.7,-1511.7000000000007, Q3,2016.0,Manual,40120.0,Diesel,2.0
14550.0,15457.9,-907.8999999999996, Q3,2013.0,Semi-Auto,48627.0,Petrol,2.0
17489.0,21322.75,-3833.75, Focus,2018.0,Manual,9028.0,Petrol,1.999
21990.0,22411.34,-421.34000000000015, C Class,2016.0,Automatic,35000.0,Hybrid,2.143
32998.0,27188.31,5809.689999999999, C Class,2019.0,Semi-Auto,17.0,Petrol,1.5
6995.0,4154.7,2840.3, Focus,2013.0,Manual,53700.0,26,1.596
21010.0,27005.01,-5995.009999999998, A3,2019.0,Automatic,21274.0,Petrol,2.0
18990.0,20166.6,-1176.5999999999985, A3,2017.0,Manual,12199.0,Diesel,2.0
18500.0,18729.86,-229.86000000000058, Focus,2017.0,Manual,16292.0,Petrol,2.0
13000.0,11768.11,1231.8899999999994, A3,2016.0,Automatic,72800.0,Hybrid,1.4
15590.0,17761.26,-2171.2599999999984, Q3,2016.0,Manual,46113.0,Diesel,2.0
36539.0,28331.1,8207.900000000001, C Class,2019.0,Semi-Auto,1000.0,Diesel,2.0
10999.0,12462.66,-1463.6599999999999, Focus,2018.0,Manual,27962.0,Petrol,1.0
16345.0,16130.85,214.14999999999964, Focus,2019.0,Manual,9068.0,Petrol,1.0
16998.0,16578.91,419.09000000000015, Focus,2017.0,Automatic,30393.0,Diesel,2.0
12000.0,15318.3,-3318.2999999999993, Focus,2018.0,Manual,12547.0,11,1.0
26500.0,26127.09,372.90999999999985, A4,2019.0,Automatic,4322.0,Diesel,2.0
